"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q1	Samsung	Android	Corporate Liable	Smartphone	"Hong Kong, Macau"	8074.3484140603678	6873.8584862058042	4509.4928282057717	4740.2036441677528	3152.1592861471149	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Singapore, Brunei"	25879.137915146297	36348.008675526005	42343.495026542281	25880.989739915771	22080.193195753982	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Australia	21525.412467095714	24341.946321142961	48899.433327489714	38426.539158492669	40292.152658596628	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	New Zealand	4421.8522611890558	2881.8747896594846	1888.4988703941576	2259.8952043264662	4296.4995926598367	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Other SENZ	769.05012904218916	1359.6953936518184	1048.7469420734312	941.925142133148	1758.2012842051131	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Philippines	11066.629178699648	12346.56812815386	19095.075005945258	18311.083415196768	10105.854396957346	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Malaysia	18427.055911782318	20607.649590267578	36656.347415215052	21839.059305629955	19723.574045538466	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Indonesia	2418.1755075837559	12268.20833123529	17209.493808723066	22583.907240906723	19179.058811334093	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Thailand	27452.362284289411	44464.871339459161	31690.208643795879	29965.174070237957	11881.771013619611	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Cambodia	4096.5330768464109	6678.6154442358375	3844.275186675623	5131.7184223996082	2040.1277986762761	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Myanmar, Laos"	2496.0667745349747	2139.4922934399224	1469.6330684633663	1810.9583687058694	709.09028599855287	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Vietnam	1862.700421014416	2166.2290557755705	14872.238374172121	14582.291274826206	23895.241231332708	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Taiwan	16469.081376095826	14229.850340853327	14819.790642493272	13480.978969574597	7549.0231842886114	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	India	30338.752615571033	45277.945966637271	58481.495399208	61987.832530060346	70453.8618450624	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	640.37367931930658	2274.7038276499593	3884.3256821813784	4977.0511866545876	4880.3358391304064	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Russia	9046.6326107480891	5451.5304711653716	5057.9138446711268	11524.263167693996	14033.786749475901	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Belarus	741.25701100053072	659.88785823991634	726.26726476752742	1199.3073502760876	1469.6149918745841	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Ukraine	1001.1645936895472	535.23395302668553	734.67224329074531	1472.3157534690156	248.75352828728469	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Moldova	38.283622120113186	93.683202204974634	177.40301993567184	270.1986322668804	45.519046913791357	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Kazakhstan	1593.284739004856	2132.128282127404	7498.3742084462156	5458.7331699677143	3482.4739369235249	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Uzbekistan	799.88917763488689	1166.4553036756354	4443.9503203310478	4275.8243715853587	2764.5221271452	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	522.99257949426544	766.45668626350516	3073.0910805983385	2626.7768898851691	1689.2516692070883	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Armenia, Azerbaijan, Georgia"	1045.8094169686303	1391.5350752220481	865.31349330992589	726.92240343144431	889.49129451035833	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	United Arab Emirates	22409.8841265272	35866.811495058733	48710.649353801207	45831.4349715427	41217.609870435081	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	24601.358277964911	25002.854281328815	63319.611319663192	44143.135502221412	39331.450165915172	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Turkey	32101.360096548942	46647.351191793772	68684.869297838508	76319.36901765599	82242.237542172152	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Morocco	2309.942659361503	2220.6285198109176	7091.9051455488516	9125.4494629654182	17847.123419870237	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	12489.561673337264	15207.712603370499	40437.193750814426	33085.160672968937	25872.479247558214	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Libya, Tunisia"	335.84227559177441	1003.6057589824339	1432.4635339356646	2699.5007238456146	5544.8958816479926	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Egypt	1318.0828056677308	2315.9853675477957	16040.666357373833	14780.076466795997	11290.444860554016	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Israel	9523.8081575787983	11997.989528844306	18862.4412700439	31182.369329218262	33031.921057927611	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Pakistan, Afghanistan"	2109.5362105882677	3926.4008805673238	10891.345082151749	10853.516603884882	5948.28637684112	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Iran	1900.0636521484207	748.81546626355737	18983.458542756314	5388.5884704016662	23059.509245629855	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Saudi Arabia	25140.519691514961	35360.5014125267	52454.357073661871	31560.390145990536	39859.906283993958	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Algeria	0	2772.0573271144294	11025.62104045319	6028.0473534137664	12666.235547909055	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	South Africa	12330.330154188225	32956.818893411488	43889.977346410305	33230.436236973757	42123.1734787042	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Other SSA	3237.0032200958449	10276.529793096719	15244.598540109839	18264.826912519267	7041.36626137711	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Nigeria, Senegal, Ghana"	633.598934792132	1111.9169050358221	2260.3271930187384	311.88650241930736	455.89498284702881	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Other SEWA	132.74591858701856	354.67780563442579	926.86956283389668	82.403775658419192	120.23027771561968	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	1137.7113324819343	2132.6252134814958	9792.797704795521	557.90463553961092	491.49655338553919	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Other SEEA	162.6296532796064	635.52534238571059	1246.0023779259145	148.00173166308417	130.06447638572584	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Brazil	64935.799189869089	107154.40691251434	215132.60223903821	153534.35946109661	180111.03925178462	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Mexico	24929.521847924731	40227.119102914927	24069.324856395648	33798.042306177857	43308.029850052138	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Venezuela	11819.630826788458	10496.6796723205	11306.761592515106	11329.067608305246	15056.218158002957	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Other SELA	26711.982624741282	29265.021509509614	27663.338391976846	36859.387579544091	55642.053211118691	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Colombia	5950.8680693829865	11893.220402275108	13380.716192425132	11340.388917710323	7081.6980901373472	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Chile	12318.682820684913	9503.28696541696	16276.662716996692	16100.287238690606	15378.457832246731	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Bolivia	1616.4278647077808	1454.5519010438222	4350.7285579063782	3190.4196390136935	3038.2579877663488	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Peru	1599.953757399086	4733.1154539711224	13025.120207743585	14620.376803373332	13338.239073288534	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Argentina	15042.607922113457	26434.3210926715	23504.089998071431	32582.892395619463	30132.557172649707	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Paraguay, Uruguay"	1972.9418781780428	2292.8033958078258	2227.2678342969248	3377.0344402005594	3100.0441993553031	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Korea	152215.90874340836	147068.66363156674	163896.52660546242	160797.8354300629	201645.19310794713	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Japan	17009.0234217106	16027.255905493621	12972.62896226402	8400.817951953617	9031.7396461149019	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	U.S.	1314675.16897843	1612062.5063635409	1679184.1136879027	1954593.2991374834	921640.70859360625	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Canada	119478.50391440363	95732.269422520723	115933.13566084707	97684.483065422581	96220.8097130022	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	U.K.	112693.75939167138	99461.648956632838	67216.450837725	87710.6987113609	68001.7585078575	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Ireland	9685.0402773062269	9682.07066583029	6043.2015383808011	8011.8397604106349	6545.35910798904	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Germany	107004.52488581129	102045.78907318566	76026.687665735823	90953.994536565937	78511.929274594266	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	France	77203.1597062698	61899.411113883427	37044.603205544961	48340.880611212015	47992.9474912271	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Spain	16518.464620657775	34677.96672739528	24383.200609770731	30653.037442958281	24325.486900773427	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Portugal	3677.1073069095423	7167.7674578667547	4962.1163992242227	9851.6704218084451	8828.1264135244237	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Italy, Malta"	39910.19122895239	50540.945903674379	39142.547920041354	47509.272724701288	44158.86368720005	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Sweden	14695.848608054992	10098.666714331393	8770.609051799689	11347.731084232029	7387.6333101391037	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Norway	9757.7412848668737	7387.8748615140512	6701.5476933053542	8516.1691657636111	5755.3092520571545	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Denmark	9061.4193131097545	5404.71672172246	6070.0671656063769	7276.8050819536138	5028.3748467668256	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Finland	5991.54727599928	8661.7084539939169	10852.96193628828	9041.4785548290747	6270.5005802203123	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Other SENA	272.62669155883987	339.01365291729667	175.65424344345976	230.01498089569583	141.62627814876112	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Netherlands	44725.690834037341	29463.526053612626	34362.580832962158	41269.415134972136	34007.187023075341	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Belgium, Luxembourg"	22502.17209347133	19354.955867755711	16895.376659008758	18201.771528094629	15293.53008498505	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Austria	25209.459934934184	15914.824674669015	12532.207246915608	15393.880929497198	13346.599487303498	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Switzerland, Liechtenstein"	22521.901763543905	22131.439801099186	19456.54497517983	20746.0843927328	17216.170321706442	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Poland	27355.607198171441	26287.187041984933	20097.924856603939	15168.268873706544	15634.243658930058	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Hungary	13723.697403219632	17376.617692863681	12716.380177676348	8444.8460546417773	10186.526223870158	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Czech Republic	7217.367713255916	9340.765846801105	9536.6698272474787	11751.014641082978	10241.391430086293	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Slovakia	2832.3941535513131	3826.0945665990266	3601.5960835511764	4446.4490029401186	3890.02674761536	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Estonia	1571.5490402973603	1612.8591787088042	1548.2061872800964	1311.4752917319254	1239.5250627112969	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Latvia	1551.6462865100498	1384.2307358819471	1459.6279773013323	1265.9621781155918	1209.0488003787559	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Lithuania	3760.5268423271518	3887.8176988490754	3471.5223822478238	3328.3825515814779	3161.5090723069034	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Bulgaria	4357.9216666386292	6629.5066438675058	3822.3539214285556	4383.3164190205107	3808.3523979141974	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Romania	13233.387824610711	19593.088510768281	9762.0664880770382	12275.286824178689	9832.1991742638565	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Croatia	2262.3494328904439	3496.2352745131579	3684.4676388933076	3456.8739192358057	3228.9998944948211	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Slovenia	924.31297400943856	1246.1163112993368	1040.6552098852026	1334.392707386628	1220.2556779952388	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Other SEAD	3651.6933049822219	8329.1886531516066	6633.5390542149125	8862.1170807521721	8193.7733704721959	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Greece, Cyprus"	7345.6944961554436	7928.773376817845	8631.756828724403	5482.2436594319133	5576.8265069282825	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	China	1297047.1501811296	1604606.2016338434	719564.28120422794	359313.146656925	105983.84791941881	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Hong Kong, Macau"	91364.069735498473	60389.045028254193	34940.332491783607	38319.366083260116	25989.410580640921	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Singapore, Brunei"	41138.747466199726	46245.93645935243	48235.1815584006	42255.511224393638	26555.244030839716	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Australia	76572.89233662044	69799.852305930966	83317.877553057711	102064.68090909798	49623.285981438014	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	New Zealand	8127.7858041975414	5748.243467951138	7635.2779854561177	12150.391705785849	9425.1739123786683	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Other SENZ	484.25761509769507	1574.2211199625006	1728.7231520614782	1900.3023884524773	1447.2632585553235	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Philippines	21489.856530895846	21488.694306371894	27780.938040972149	31052.216695367402	29398.69100545752	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Malaysia	56649.478875065382	59262.386708012578	65399.207478535027	62631.0219476247	51796.181435372069	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Indonesia	32753.145109664238	120448.38406966999	147837.92074635177	127807.10679160061	141255.51369380756	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Thailand	60486.695620432729	85724.315096317616	108734.20469116684	104325.17747521788	105795.08156561031	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Cambodia	11556.862945186886	13714.399272036586	13733.852327977882	19670.614281528338	19999.744590176411	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Myanmar, Laos"	6072.9442903431482	4900.7538748695461	5713.2193519975208	7201.9153914431436	7211.9557982671076	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Vietnam	40258.77885693586	44147.06059460096	48267.832873435786	66976.63610022288	110862.98816498878	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Taiwan	68568.493066927069	66150.686656043632	58442.635558422509	56301.817677276013	36929.597663312459	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	India	223671.22857472987	418910.31115092011	376131.948292318	340742.20122287306	426360.13100776216	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	3644.8305357389881	15421.865228181454	18752.060157995813	25282.2136528047	27292.606302360149	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Russia	32903.5447108677	24397.921332376383	17749.401045694307	17714.775348181811	24768.880194869031	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Belarus	2523.9955251478491	2659.2180510189824	2425.4254629423122	2696.7927184809714	3824.0363939349168	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Ukraine	7764.3389414262665	5038.2823431290471	4401.8233080611753	4480.6307085426606	6344.1882375403729	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Moldova	341.404571652676	1137.8082292755425	1451.0039551544542	1066.7358796880396	1500.3619902088985	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Kazakhstan	7140.758993325845	20866.791739284232	16769.110620207066	9450.9497350816164	11288.645002507688	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Uzbekistan	4018.0521711809415	6212.0167353580291	5193.6850124665534	4256.1266050697368	5174.0696100388232	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	3342.8456168105504	6419.8760763442815	5877.2587631408878	4280.0384108642484	5179.1276895621922	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Armenia, Azerbaijan, Georgia"	3568.2803987018779	6249.2202174550084	3047.0435088602603	1777.2921873886532	2515.2352623304969	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	United Arab Emirates	24644.669765031394	30151.885615830055	20152.196438531369	22855.35144811459	20791.328153935207	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	19832.556612289605	22371.977291955103	32957.388589060836	36564.798705280919	32954.516808645683	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Turkey	69376.43056726869	87038.169630027769	83504.016287517079	91951.557855596882	69923.002368980364	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Morocco	4615.7077734949207	4578.3720132526687	7712.2290252704261	7421.7481123529506	7261.4881996318254	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	19935.377545032658	28478.742517015253	40837.881938321327	40007.401976016321	34176.535792216644	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Libya, Tunisia"	1852.5437463393255	5219.4284315716613	4218.6800284882247	5596.4525871148344	5750.7996652483534	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Egypt	8916.4989607537063	15256.755451936577	20970.509309172019	22244.532790749545	19205.238320135035	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Israel	8385.1378635227684	8317.39786532662	6455.044120116354	7138.8657367623873	8685.526421773513	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Pakistan, Afghanistan"	8876.2602573295335	16470.207228464747	14223.11069386115	15496.002143146221	13486.621642214282	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Iran	22881.574257177512	11005.276091417938	29219.957656782004	29450.512893395593	32667.897590917884	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Saudi Arabia	88771.767807442957	73626.882280245991	65427.081580571125	50927.138351770751	41910.388533644371	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Algeria	0	3024.1250988892689	6372.89452301625	6881.3906724070494	7233.568223976501	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	South Africa	15289.506554243151	37566.756066341957	42021.555139165073	37198.295830051124	29734.312929604719	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Other SSA	7755.9709713850589	16704.889496315249	21526.052396601146	20705.707622432557	5344.8143416769644	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Nigeria, Senegal, Ghana"	15164.799998844313	25519.9292692509	25701.707405795958	18789.858303909368	11976.050338894238	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Other SEWA	2526.8935920046788	7901.013646391867	13082.877414586252	6290.9617696814475	4002.2633204001322	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	9678.6335045488267	18831.965260890342	22804.196755063669	19276.16948581524	5499.4569304861416	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Other SEEA	2802.7454377256431	8070.8056564849112	3059.4834931021524	5451.868276729454	1551.5858723243543	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Brazil	109981.01435914669	177666.6865846524	154764.50696333114	145345.58287861513	173018.3258933058	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Mexico	21801.067306954428	27235.595082929416	35215.636387018269	49318.094410719634	43024.425637960136	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Venezuela	15579.238007858616	14619.30027184408	13398.808836301741	15429.253901241289	15168.997230109882	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Other SELA	52947.356741662406	67837.133014944367	50315.570447862265	56810.504817891284	57591.42633937412	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Colombia	11409.852828092091	17769.167068400224	24770.026315018069	19423.134711072445	24342.347003018134	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Chile	14593.574431119068	11042.264914708479	18183.167627700896	23085.656861296742	29130.559013103506	0	0	0	0	0
