"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q1	Samsung	Android	Corporate Liable	Smartphone	Czech Republic	36646.699997203868	37430.382664241872	63352.472384829278	73671.910852877627	52402.586048966492	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Slovakia	15050.233166219063	18083.724286207711	27643.091692582057	33719.302234250863	24305.423298982387	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Estonia	5072.9774240399283	4440.8569667020283	5182.4401824275019	3493.5966830716152	4307.0967825701828	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Latvia	7069.9993409739091	5598.603617483378	6683.947412790485	4616.0173384813452	5809.9067608091291	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Lithuania	14846.495075166538	10168.89341151846	9487.2017770514612	7367.6897911548413	8931.98576456871	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Bulgaria	13109.272616149039	23583.790176224091	36366.728861507319	38969.536659703554	63795.700298622294	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Romania	63654.073771233554	96972.667068863026	123257.04520507771	148523.8921350312	224061.85802741197	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Croatia	9251.2105674776376	15302.810666659039	20174.25201164481	9625.6837035142671	15529.044180942861	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Slovenia	5393.6035118684149	7283.0314904697761	9271.9070101186753	4135.4146060089279	6551.985892832553	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Other SEAD	16622.258503272238	55907.628527344648	56966.607832484049	27201.420548346196	43459.000098815668	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Greece, Cyprus"	7326.8139337201246	8130.2388740509323	20851.571922738116	18081.698908496648	14794.117288769981	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	China	1570372.3314870936	3358903.7005227688	1569682.09269749	1069006.520522492	715716.61630423286	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Hong Kong, Macau"	12092.33125021249	11134.455830125911	6691.5124662551934	7989.3177121946619	6657.764760162212	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Singapore, Brunei"	36997.922121981414	47523.59996807768	52925.236075370907	36120.249405055343	39130.270188810042	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Australia	39648.228525007376	40650.267605666741	74947.669063050591	72673.664372025873	77864.640398599135	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	New Zealand	12682.13334810243	5794.8446790072167	4922.3440190183628	8601.5894881902859	15599.264952745703	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Other SENZ	2896.7881336448327	3557.1601937555806	2868.5200424721361	4088.7538260593333	7243.3530129036371	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Philippines	37737.755431972917	40383.557538871464	61964.300572245731	63816.239743708575	52471.130455938182	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Malaysia	39635.508902485068	40350.110172846311	146270.30183729832	98013.634920634489	113822.28571428536	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Indonesia	5753.94268234142	26755.402694877805	53029.653665754144	80017.508804004086	107257.51180111196	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Thailand	68308.949220146591	87635.32139865421	69157.035909903614	55835.970298319669	36295.753615887486	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Cambodia	12122.149662737016	15607.517301155158	8266.4070802915321	8955.4869813379719	5825.9654534376423	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Myanmar, Laos"	7247.2531939440614	5655.2273046514974	3306.44676236212	3857.5574604737926	2500.1405117603435	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Vietnam	6150.1715097731721	7031.6590340821449	64934.133896808482	56520.668952306718	142871.69098160029	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Taiwan	27660.502163570982	21864.229010912073	25563.75802792059	32965.173046844284	22476.254350121068	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	India	100659.17700112707	191269.59034844488	309983.36195531162	294635.68024996651	411324.168055109	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	2466.9547621549236	8143.5769918316373	25061.897468674535	30228.298671674267	35966.742069450091	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Russia	20775.764118268416	17777.920599430181	25494.179372018094	51936.026448712444	69904.399755023522	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Belarus	1822.3473246580502	2021.7300502836733	3149.9524733027411	4798.7695377580385	6494.3646915652689	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Ukraine	1916.0232467693775	1252.0311651300181	3686.3092657365851	8521.4143022894332	639.33586373889318	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Moldova	77.7992554563789	230.87591395100375	878.95698267129308	1525.5574992597769	114.18702137729524	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Kazakhstan	4092.7447066910963	7247.7407349937057	39658.914032881425	30845.266825113125	13513.179609987783	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Uzbekistan	2929.1828151463287	5584.9721070614924	24947.359605290458	26600.104535558312	11870.425466983837	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	1676.3683306159392	3225.7690504507486	16965.116564790122	16336.288273646998	7250.590530515361	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Armenia, Azerbaijan, Georgia"	1532.7343724626792	2877.9043165594512	4496.03698322184	4100.00056042707	5541.97731477812	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	United Arab Emirates	38710.547297018318	59369.865852406096	77806.688938252919	70424.668814765624	74305.341612282282	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	59327.04111048131	58141.320328241047	114721.45870659515	78600.560623712227	83413.026210106138	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Turkey	51065.857019367446	71957.9986506889	143770.45413863281	171491.92353372482	191700.38267952733	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Morocco	5173.97162369052	5076.6766703598	25995.212773021805	30738.9871542972	81168.912251424321	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	43273.521960083854	49217.153120112489	155971.38914765895	126652.26136604392	122284.94200859423	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Libya, Tunisia"	763.70089856873028	2326.3821646262518	5249.89113419374	9219.8032443498778	25948.021185901176	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Egypt	4047.3942670730858	6664.2927640295629	53690.01638037934	63989.968383878688	38660.605898593407	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Israel	12519.507838044929	16859.911078760233	28519.577926302238	52554.131659121223	53696.612782145559	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Pakistan, Afghanistan"	4656.9946670808276	8698.05948939897	38841.839355354037	56037.403478125052	28018.701739062497	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Iran	3516.3790063021761	2664.98484074702	67153.205822868986	19410.304314980014	92572.220579135523	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Saudi Arabia	34335.788016824539	47118.685130834085	74742.336369005177	69211.706046177133	126386.59364954091	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Algeria	0	6416.0322555701632	38054.738361599288	19008.950546838805	52314.366156025426	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	South Africa	16524.427821636407	48525.175632073828	95183.671878457157	94542.636897501972	95616.985044064524	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Other SSA	5445.8706816904933	18733.22377036418	67279.450942788855	63028.424595196557	27598.261327794142	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Nigeria, Senegal, Ghana"	972.317385163984	1135.5575591291893	4865.6976359557393	1037.8111850751209	2076.1421881736269	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Other SEWA	229.65493989285773	410.29885245747982	2017.8262002828465	282.96378424723173	565.40774313148154	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	4693.7551103491032	9807.0129046259244	48325.359553523405	2206.4590568544872	2530.6487039213516	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Other SEEA	675.7184780238639	2945.6909009320993	6052.8292160720393	642.27487141241522	740.24329886405667	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Brazil	181390.0972931163	313982.73677001509	855304.47972198878	627867.25911421119	610361.66638797848	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Mexico	52091.59119907819	89733.603506703657	79155.4591854573	150731.4751535937	161595.00489439376	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Venezuela	23856.072987455045	20868.359985046984	33989.239062658387	41102.1643466533	59021.40485749529	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Other SELA	53934.524284177642	62073.150158898483	80320.914158975	131754.12037415762	220554.846951817	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Colombia	20826.766262697682	43034.718358803424	54554.812336492483	54162.750666739434	36108.500444492929	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Chile	32638.152901673082	28035.417674686068	59190.670989571205	66408.233078736826	56942.94723416253	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Bolivia	5046.16442815514	5061.7802801653233	15908.151901564737	13155.483319014282	11254.523963909789	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Peru	2769.6200611619138	11352.318589266866	38681.628753479352	47311.765064981664	67588.235807116609	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Argentina	41409.121470502454	75233.234643825475	96256.629172495479	104949.50662430463	107407.114437162	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	"Paraguay, Uruguay"	5732.1698953515415	7206.53565286661	10639.371019685126	14045.192606582987	14354.903380489957	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Korea	163084.24465748342	137351.30385889785	185903.46480200702	213869.99403816086	258713.70246551716	0	0	0	0	0
Q1	Samsung	Android	Corporate Liable	Smartphone	Japan	22785.307579146174	20696.600578414051	17378.828437768538	18069.465397646891	15057.887831372407	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	U.S.	2515239.9202807513	2898206.0733456407	2824201.6123065809	3540249.9081159011	3022281.8187740361	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Canada	269878.828833789	208674.1473169587	226027.92408799776	210763.23476780395	207470.42417542913	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	U.K.	295160.15245243756	286922.99698489968	169435.61367105864	175013.51346039979	141201.0608838097	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Ireland	24764.365238264276	26883.778462203449	17410.10965512519	17886.222401720086	15385.862730696032	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Germany	236677.19110874998	243602.39767999586	196246.98486430518	181980.26218978103	185835.7844063603	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	France	204265.77731764611	176195.08885671245	129846.40351468453	114276.37968974965	130284.60455725127	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Spain	46138.207368648385	114191.94794907884	96409.607697060084	89281.376940750066	77479.843581525973	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Portugal	21974.06633343186	48055.901463430026	40049.463155062382	34002.479727437836	34014.913448193183	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Italy, Malta"	126256.72013490887	174814.03305277857	168122.76026055956	120574.53286726412	159441.6270786965	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Sweden	40238.976024614924	30581.604227283919	22417.396541977982	24432.300607355835	17381.580740458092	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Norway	23231.647102184674	19589.009309742192	16721.928043746168	16891.40675977619	12476.833032269988	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Denmark	24813.274475992144	16481.404132657131	15929.171476526795	15772.009215459151	12011.062126183659	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Finland	17423.754180058175	28512.140987648014	31834.98105306497	21684.003338022008	16083.17885192603	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Other SENA	812.98944458127335	1105.7133482979875	482.78237012789452	538.81373975762551	358.2299542339025	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Netherlands	111517.1243402964	77198.642913252188	95749.9359014089	93262.230286925609	81882.5879006792	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Belgium, Luxembourg"	55130.464860086555	50173.9856250125	47421.181036262242	42022.357208282985	37558.981762740019	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Austria	71846.034284740133	47630.258751028407	42991.34212400543	34957.603300756644	34044.5794669606	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Switzerland, Liechtenstein"	48679.863934621717	47186.017466457561	39468.488648770857	29945.648988759585	32260.337160859024	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Poland	92632.6489455855	97453.436698574485	81742.981580629188	50222.775996939738	56399.17443013304	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Hungary	38015.621182100433	47694.043438947861	40292.597477783391	29150.738193426423	35861.307304513844	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Czech Republic	28443.485422767342	36598.583766700212	46808.747464110013	38864.7288021768	48239.839015846577	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Slovakia	11221.796563956277	15185.043624024654	17365.171741507493	14392.823042213753	18103.811490819015	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Estonia	3858.008837524972	5066.5434734839528	5066.51376615806	2327.4926701600261	3872.8107234985137	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Latvia	4099.8968819623351	4685.1968954557815	4794.52696893726	2287.1872253600318	3885.3445169091738	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Lithuania	9837.6481411030782	12879.837330867602	11311.948849847877	5547.1522056035838	9076.383940673446	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Bulgaria	13912.398843826004	23161.746009434875	19521.490914786231	15286.574563651271	17531.507717315584	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Romania	40472.905678050724	65272.975796316765	50379.219851575581	41577.682212086031	43941.492928938344	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Croatia	10289.426199472411	16391.003100951457	16165.348168974544	9294.3801990664942	10338.373045375836	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Slovenia	3813.6519954994469	5260.2226008555126	5079.1015914467107	3891.0757503433142	4250.5214125303391	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Other SEAD	18732.139458205209	45108.704977525689	33500.457892317689	27279.288248923334	30049.676860775719	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Greece, Cyprus"	20381.933604297774	27468.870755005781	22211.895682554587	22816.505672529631	20579.540723226051	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	China	3426492.0767419888	4737216.7006821707	1756189.1638404939	955337.8136638361	356185.89335012913	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Hong Kong, Macau"	124298.2042207878	88665.405943545629	58811.366734522991	63403.774775793405	56742.577777100516	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Singapore, Brunei"	65810.641272000255	66373.39576642355	62957.722615511448	64343.394228732817	68210.785042622229	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Australia	141218.70600642089	116518.41013527539	169045.46748997131	166614.44387488475	99786.247592940359	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	New Zealand	19532.977569865263	9592.1826381618048	15964.958441220209	32005.453205231173	31311.626235489173	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Other SENZ	1556.5581641706294	3585.0930070908507	3816.5230568479988	5858.5525743206508	5598.8036865609338	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Philippines	89224.6777738791	85580.30554308572	111092.74240836684	135284.72632520358	162290.59453145563	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Malaysia	163251.88169563413	155466.76123768435	219859.04477910406	253842.83253632803	269812.78734398715	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Indonesia	169033.85718320298	569751.78868564928	792712.4841606298	600246.19226389227	696184.01238077087	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Thailand	201145.10860637823	268791.99977318424	345737.82454512111	390730.7596312199	476866.11925606168	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Cambodia	45537.689503878741	50988.502957207354	43337.999745481713	69686.55338271716	85114.74427221161	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Myanmar, Laos"	23511.458672290108	20608.754205706871	18812.124502598184	30675.098629972563	37326.313254290704	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Vietnam	179858.38250051998	176694.29648872925	200601.69092034068	277713.76755173394	482327.10280578595	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Taiwan	129983.4847661668	114929.48253023555	113964.84957151847	130480.42279979707	115374.2081444332	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	India	794562.06136628322	1803907.2086095063	1794333.2868157241	1868546.2752829604	2462436.3061920777	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	15033.948050475665	56281.079691295978	107734.54489834199	175955.92077454529	197630.3038617438	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Russia	98155.057976305718	104624.30225671153	98772.275954635028	82520.57294770109	118884.13862801633	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Belarus	8053.6353781372982	10580.614225050329	11528.674736408993	11266.143654832165	16448.438072290235	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Ukraine	29031.521594573529	23038.938377846869	23730.490500054053	21771.255701544964	35372.724121432504	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Moldova	1355.2501900215229	5481.0110240670547	7752.207065774719	5066.4027354188729	8181.1338663980387	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Kazakhstan	18683.248857375253	72305.791849089612	77283.0046231881	48054.672982752563	59847.510898686196	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Uzbekistan	15123.118018347355	30589.437671197906	25790.961768035835	24048.929284335489	30637.971288359469	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	10915.589050262381	27541.286360328275	28443.371891012455	23892.455787986415	30296.565084597674	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Armenia, Azerbaijan, Georgia"	6787.7111535030208	16784.873242481419	17284.63939030395	10423.417590806215	15191.537996059311	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	United Arab Emirates	49671.629940402374	57331.094028277956	57479.387454400348	56270.621462130453	58485.005847208391	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	57474.64442788942	61770.176466936246	90217.991259996939	88636.933641570664	92659.629971303148	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Turkey	119283.53056746963	143442.51231111417	172792.46845141766	204613.33899251922	159373.31043411791	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Morocco	19796.307161528141	20658.6664177541	41513.614312304184	34074.285258144795	38554.752466062535	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	64571.040818810725	87889.821159467567	166754.68634004914	162545.05297776565	148046.44400792767	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Libya, Tunisia"	8026.9914356219879	23900.166486285874	24810.353897394751	29189.076252276584	35200.913467415638	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Egypt	40760.276883338214	70460.1504566828	110559.5113573104	122444.69763133687	127403.84189209038	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Israel	13938.770773936196	14584.719648355989	10402.110731225021	19287.109852875827	24123.391111669029	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Pakistan, Afghanistan"	29852.313365156289	54911.626253403287	62690.222049183154	52712.589010147945	63157.759302805294	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Iran	47775.198159587992	40329.7393935743	104002.77923511586	104166.26874361631	124447.14755423683	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Saudi Arabia	178503.68061093663	142369.42055663094	189314.39495973563	142882.5102536148	170641.55843205846	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Algeria	0	14308.434514389668	32503.699956801025	33016.175412480683	38935.036119637058	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	South Africa	38048.678700714489	101438.84773671412	156990.16107530202	168055.65428608659	106893.35401259651	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Other SSA	13358.766641327638	30805.140397196821	96150.970406400738	112155.58274340355	32813.509204650647	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Nigeria, Senegal, Ghana"	34431.57502276489	63066.503820100144	103435.92145875008	93603.59050161342	78092.259087159851	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Other SEWA	6467.3022158272088	22116.627008382129	53967.822373023271	32765.105944377632	27303.555419829412	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	36492.112068937073	78053.704608731234	104463.87662640632	103748.09742805883	37531.516067718694	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Other SEEA	10400.840115702773	32890.205955561985	13220.696728972567	33167.522721365531	12057.202828348392	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Brazil	343201.993834801	577986.455546817	628978.5368773723	591924.48997725581	535929.42537483748	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Mexico	122093.77366490636	161821.50115386504	135045.690339702	215453.61641714914	194099.76586489618	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Venezuela	32812.724416552272	30773.105621896495	49345.197713932626	54438.92485458967	59838.670683511817	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Other SELA	111503.91137765173	152346.1586251242	182558.73079090251	203637.16041192325	260937.78974322852	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Colombia	29243.206654447371	46857.739963826236	81418.84660328443	83710.120266862417	121050.88486812872	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Chile	62370.820643289473	52215.893418279171	76809.5654871839	96209.255662246112	130446.60076926023	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Bolivia	12442.81086646019	10229.470772708755	21111.987478609302	19768.039871186316	26741.257494592046	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Peru	8089.240557245781	34590.764899560141	24089.506579608424	41157.631825113262	54821.339884021385	0	0	0	0	0
